pages,,,,,,,,,,,
,uid,pid,sorting,doktype,slug,title,no_index,no_follow,sys_language_uid,l10n_parent,canonical_link,is_siteroot
,1,0,256,1,"/","Root",0,0,0,0,"",1
,2,1,256,1,"/list","List",0,0,0,0,"",0
,3,1,512,1,"/detail","Detail",0,0,0,0,"",0
,4,1,768,1,"/detail-noindex","Detail on a page excluded from the index",1,1,0,0,"",0
,5,1,1024,1,"/detail-canonical","Detail whose French translation has a canonical",0,0,0,0,"",0
,101,0,256,1,"/","Root DE",0,0,1,1,"",1
,102,1,256,1,"/list","List DE",0,0,1,2,"",0
,103,1,512,1,"/detail","Detail DE",0,0,1,3,"",0
,105,1,1024,1,"/detail-canonical","Detail DE",0,0,1,5,"",0
,201,0,256,1,"/","Root FR",0,0,2,1,"",1
,202,1,256,1,"/list","List FR",0,0,2,2,"",0
,203,1,512,1,"/detail","Detail FR",0,0,2,3,"",0
,205,1,1024,1,"/detail-canonical","Detail FR",0,0,2,5,"https://example.org/canonical-fr",0
